Humidity,Temperature,TGS2603,TGS2620,TGS2602,TGS2610,TGS2600,TGS822,TGS826,MQ138,Timestamps,Age,Gender,Heart_Beat,SPO2,max_BP,min_BP,Sample_No
61.8,36.5,1.44,1.5,0.15,2.49,1.38,1.64,1.24,0.86,2023-06-19T12:50:05.895231473Z,0,0,0,0,0,0,1000
61.7,36.5,1.44,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:07.943909912Z,0,0,0,0,0,0,1000
61.7,36.5,1.44,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:10.197025235Z,0,0,0,0,0,0,1000
61.7,36.5,1.44,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:12.667640853Z,0,0,0,0,0,0,1000
61.7,36.5,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:15.117763616Z,0,0,0,0,0,0,1000
61.8,36.5,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:17.556371193Z,0,0,0,0,0,0,1000
61.8,36.5,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:20.051779535Z,0,0,0,0,0,0,1000
61.8,36.6,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:22.276323105Z,0,0,0,0,0,0,1000
61.8,36.6,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:24.529409334Z,0,0,0,0,0,0,1000
61.8,36.5,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:26.785511133Z,0,0,0,0,0,0,1000
61.8,36.5,1.45,1.5,0.15,2.5,1.38,1.64,1.25,0.86,2023-06-19T12:50:29.048077266Z,0,0,0,0,0,0,1000
61.8,36.6,1.45,1.5,0.15,2.5,1.38,1.65,1.25,0.86,2023-06-19T12:50:31.087533486Z,0,0,0,0,0,0,1000
61.8,36.6,1.45,1.5,0.15,2.5,1.38,1.65,1.25,0.86,2023-06-19T12:50:33.347789883Z,0,0,0,0,0,0,1000
61.8,36.6,1.45,1.51,0.15,2.5,1.38,1.65,1.25,0.86,2023-06-19T12:50:35.593595316Z,0,0,0,0,0,0,1000
61.8,36.6,1.63,1.74,0.15,2.61,1.41,1.93,1.26,0.87,2023-06-19T12:50:37.644693404Z,0,0,0,0,0,0,1000
61.8,36.6,1.98,2.12,0.15,2.76,1.54,2.31,1.29,0.9,2023-06-19T12:50:39.872038442Z,0,0,0,0,0,0,1000
61.8,36.6,2.28,2.46,0.15,2.9,1.71,2.58,1.33,0.93,2023-06-19T12:50:41.734391448Z,0,0,0,0,0,0,1000
61.6,36.6,2.49,2.67,0.15,3.03,1.89,2.74,1.39,0.97,2023-06-19T12:50:44.187318329Z,0,0,0,0,0,0,1000
61.2,36.6,2.65,2.84,0.15,3.14,2.05,2.88,1.46,1.01,2023-06-19T12:50:46.455190167Z,0,0,0,0,0,0,1000
60.7,36.7,2.76,2.95,0.15,3.22,2.16,2.97,1.53,1.05,2023-06-19T12:50:48.696666329Z,0,0,0,0,0,0,1000
59.9,36.6,2.84,3.05,0.15,3.26,2.23,3.06,1.6,1.11,2023-06-19T12:50:51.156803812Z,0,0,0,0,0,0,1000
59.3,36.6,2.91,3.14,0.15,3.32,2.32,3.13,1.69,1.15,2023-06-19T12:50:53.404827412Z,0,0,0,0,0,0,1000
58.8,36.6,2.96,3.18,0.15,3.37,2.39,3.17,1.75,1.17,2023-06-19T12:50:55.861863141Z,0,0,0,0,0,0,1000
58.5,36.6,2.99,3.24,0.15,3.41,2.44,3.2,1.81,1.2,2023-06-19T12:50:58.325072577Z,0,0,0,0,0,0,1000
58.1,36.6,3.01,3.26,0.15,3.44,2.48,3.23,1.85,1.22,2023-06-19T12:51:00.573211455Z,0,0,0,0,0,0,1000
57.7,36.6,3.03,3.29,0.15,3.47,2.5,3.25,1.88,1.25,2023-06-19T12:51:02.62662418Z,0,0,0,0,0,0,1000
57.2,36.6,3.05,3.32,0.15,3.49,2.53,3.26,1.91,1.27,2023-06-19T12:51:05.090488153Z,0,0,0,0,0,0,1000
56.9,36.7,3.06,3.34,0.15,3.51,2.55,3.28,1.94,1.28,2023-06-19T12:51:07.135105978Z,0,0,0,0,0,0,1000
56.4,36.6,3.07,3.35,0.15,3.52,2.57,3.29,1.96,1.3,2023-06-19T12:51:09.59185713Z,0,0,0,0,0,0,1000
56.2,36.7,3.08,3.36,0.15,3.54,2.59,3.3,1.98,1.31,2023-06-19T12:51:12.045161681Z,0,0,0,0,0,0,1000
55.7,36.6,3.09,3.37,0.15,3.55,2.6,3.31,2,1.32,2023-06-19T12:51:14.51122236Z,0,0,0,0,0,0,1000
55.5,36.7,3.1,3.39,0.15,3.56,2.61,3.32,2.02,1.33,2023-06-19T12:51:16.986906963Z,0,0,0,0,0,0,1000
55,36.6,3.11,3.4,0.15,3.57,2.63,3.33,2.04,1.35,2023-06-19T12:51:19.00698747Z,0,0,0,0,0,0,1000
55,36.6,3.12,3.4,0.15,3.58,2.63,3.34,2.05,1.35,2023-06-19T12:51:21.267339916Z,0,0,0,0,0,0,1000
54.7,36.6,3.13,3.41,0.15,3.59,2.64,3.34,2.06,1.36,2023-06-19T12:51:23.721452268Z,0,0,0,0,0,0,1000
54.2,36.6,3.13,3.42,0.15,3.59,2.65,3.35,2.08,1.37,2023-06-19T12:51:26.368016528Z,0,0,0,0,0,0,1000
53.9,36.6,3.13,3.42,0.15,3.6,2.65,3.35,2.09,1.38,2023-06-19T12:51:28.638238353Z,0,0,0,0,0,0,1000
53.6,36.6,3.14,3.43,0.15,3.6,2.66,3.36,2.1,1.39,2023-06-19T12:51:30.671625812Z,0,0,0,0,0,0,1000
53.6,36.6,3.14,3.44,0.15,3.61,2.66,3.36,2.1,1.4,2023-06-19T12:51:32.732393241Z,0,0,0,0,0,0,1000
53.3,36.6,3.15,3.44,0.15,3.61,2.67,3.36,2.11,1.4,2023-06-19T12:51:35.189429626Z,0,0,0,0,0,0,1000
52.9,36.6,3.15,3.44,0.15,3.62,2.67,3.37,2.11,1.41,2023-06-19T12:51:37.45017447Z,0,0,0,0,0,0,1000
52.7,36.6,3.15,3.45,0.15,3.62,2.67,3.37,2.12,1.42,2023-06-19T12:51:39.697471854Z,0,0,0,0,0,0,1000
52.5,36.6,3.16,3.46,0.15,3.62,2.67,3.37,2.12,1.42,2023-06-19T12:51:41.737759414Z,0,0,0,0,0,0,1000
52.2,36.6,3.16,3.47,0.15,3.63,2.68,3.38,2.13,1.43,2023-06-19T12:51:43.785869125Z,0,0,0,0,0,0,1000
52.2,36.6,3.16,3.47,0.15,3.64,2.68,3.38,2.13,1.42,2023-06-19T12:51:45.625145255Z,0,0,0,0,0,0,1000
52,36.6,3.16,3.46,0.15,3.64,2.68,3.38,2.13,1.42,2023-06-19T12:51:47.676156357Z,0,0,0,0,0,0,1000
51.7,36.6,3.16,3.47,0.15,3.64,2.68,3.38,2.13,1.43,2023-06-19T12:51:50.146566745Z,0,0,0,0,0,0,1000
51.4,36.6,3.16,3.47,0.15,3.64,2.68,3.38,2.13,1.44,2023-06-19T12:51:52.595096874Z,0,0,0,0,0,0,1000
51,36.5,3.16,3.47,0.15,3.64,2.68,3.39,2.13,1.44,2023-06-19T12:51:54.848680252Z,0,0,0,0,0,0,1000
50.8,36.5,3.17,3.48,0.15,3.64,2.68,3.39,2.13,1.45,2023-06-19T12:51:56.895030226Z,0,0,0,0,0,0,1000
50.7,36.5,3.17,3.48,0.15,3.64,2.68,3.39,2.13,1.45,2023-06-19T12:51:59.145747937Z,0,0,0,0,0,0,1000
50.5,36.6,3.17,3.48,0.15,3.64,2.68,3.39,2.13,1.46,2023-06-19T12:52:01.400247473Z,0,0,0,0,0,0,1000
50.3,36.6,3.16,3.48,0.15,3.64,2.68,3.39,2.13,1.46,2023-06-19T12:52:03.893449291Z,0,0,0,0,0,0,1000
50.1,36.5,3.16,3.46,0.15,3.65,2.67,3.38,2.12,1.45,2023-06-19T12:52:05.915862509Z,0,0,0,0,0,0,1000
50,36.5,3.15,3.45,0.15,3.64,2.66,3.37,2.12,1.45,2023-06-19T12:52:07.958352548Z,0,0,0,0,0,0,1000
50,36.6,3.15,3.44,0.15,3.64,2.64,3.36,2.11,1.45,2023-06-19T12:52:10.211264233Z,0,0,0,0,0,0,1000
50,36.6,3.13,3.43,0.15,3.64,2.62,3.35,2.09,1.44,2023-06-19T12:52:12.466764724Z,0,0,0,0,0,0,1000
50,36.5,3.12,3.41,0.15,3.63,2.61,3.34,2.08,1.44,2023-06-19T12:52:14.928266261Z,0,0,0,0,0,0,1000
50,36.5,3.05,3.34,0.15,3.62,2.62,3.33,2.07,1.43,2023-06-19T12:52:17.171347936Z,0,0,0,0,0,0,1000
50.1,36.5,3,3.36,0.15,3.61,2.61,3.3,2.06,1.42,2023-06-19T12:52:19.427109613Z,0,0,0,0,0,0,1000
50.2,36.5,3.01,3.35,0.15,3.6,2.61,3.29,2.06,1.42,2023-06-19T12:52:21.883811226Z,0,0,0,0,0,0,1000
50.4,36.6,3.03,3.31,0.15,3.59,2.6,3.27,2.05,1.41,2023-06-19T12:52:24.334592033Z,0,0,0,0,0,0,1000
50.6,36.6,2.98,3.32,0.15,3.58,2.59,3.25,2.03,1.4,2023-06-19T12:52:26.595030212Z,0,0,0,0,0,0,1000
50.7,36.6,2.98,3.31,0.15,3.57,2.58,3.24,2.02,1.4,2023-06-19T12:52:28.844759872Z,0,0,0,0,0,0,1000
50.8,36.6,2.95,3.27,0.15,3.56,2.57,3.22,2.01,1.39,2023-06-19T12:52:31.311397949Z,0,0,0,0,0,0,1000
50.8,36.6,2.95,3.22,0.15,3.54,2.56,3.21,1.99,1.38,2023-06-19T12:52:33.759350924Z,0,0,0,0,0,0,1000
51,36.6,2.96,3.22,0.15,3.53,2.55,3.19,1.98,1.37,2023-06-19T12:52:35.814726653Z,0,0,0,0,0,0,1000
51.1,36.6,2.96,3.23,0.15,3.52,2.54,3.18,1.97,1.36,2023-06-19T12:52:38.26559143Z,0,0,0,0,0,0,1000
51.3,36.6,2.95,3.24,0.15,3.52,2.52,3.17,1.96,1.35,2023-06-19T12:52:40.317904373Z,0,0,0,0,0,0,1000
51.5,36.6,2.95,3.23,0.15,3.51,2.49,3.16,1.95,1.35,2023-06-19T12:52:42.778183919Z,0,0,0,0,0,0,1000
51.6,36.6,2.92,3.2,0.15,3.5,2.48,3.15,1.94,1.34,2023-06-19T12:52:45.035164005Z,0,0,0,0,0,0,1000
51.8,36.6,2.75,2.95,0.15,3.23,2.4,2.96,1.86,1.25,2023-06-19T12:52:47.274136349Z,0,0,0,0,0,0,1000
49.4,36.6,2.45,2.57,0.15,3,2.25,2.59,1.7,1.15,2023-06-19T12:52:49.735600957Z,0,0,0,0,0,0,1000
46.6,36.6,2.18,2.3,0.15,2.84,2.08,2.31,1.54,1.1,2023-06-19T12:52:52.184805677Z,0,0,0,0,0,0,1000
44.8,36.5,2,2.13,0.15,2.74,1.95,2.14,1.43,1.07,2023-06-19T12:52:54.247622372Z,0,0,0,0,0,0,1000
44.1,36.6,1.88,2.02,0.15,2.68,1.86,2.02,1.34,1.05,2023-06-19T12:52:56.493247408Z,0,0,0,0,0,0,1000
43.6,36.5,1.79,1.93,0.15,2.62,1.78,1.94,1.28,1.03,2023-06-19T12:52:58.947422824Z,0,0,0,0,0,0,1000
43.3,36.5,1.72,1.87,0.15,2.58,1.72,1.88,1.23,1.01,2023-06-19T12:53:00.996690568Z,0,0,0,0,0,0,1000
43.2,36.4,1.66,1.81,0.15,2.55,1.66,1.83,1.19,1,2023-06-19T12:53:03.255205827Z,0,0,0,0,0,0,1000
43.1,36.4,1.62,1.77,0.15,2.52,1.62,1.79,1.16,0.98,2023-06-19T12:53:05.5014386Z,0,0,0,0,0,0,1000
43.1,36.3,1.58,1.73,0.15,2.5,1.58,1.76,1.13,0.97,2023-06-19T12:53:07.552925238Z,0,0,0,0,0,0,1000
43.2,36.3,1.56,1.7,0.15,2.48,1.54,1.73,1.11,0.96,2023-06-19T12:53:09.604218737Z,0,0,0,0,0,0,1000
43.3,36.3,1.53,1.67,0.15,2.47,1.52,1.71,1.1,0.95,2023-06-19T12:53:12.064177879Z,0,0,0,0,0,0,1000
43.3,36.2,1.51,1.65,0.15,2.45,1.49,1.69,1.08,0.94,2023-06-19T12:53:14.5242691Z,0,0,0,0,0,0,1000
43.3,36.1,1.49,1.63,0.15,2.44,1.46,1.67,1.07,0.93,2023-06-19T12:53:16.565501868Z,0,0,0,0,0,0,1000
43.3,36.1,1.47,1.61,0.15,2.42,1.44,1.66,1.06,0.92,2023-06-19T12:53:19.025287499Z,0,0,0,0,0,0,1000
43.4,36,1.46,1.59,0.15,2.41,1.42,1.64,1.05,0.92,2023-06-19T12:53:21.477641774Z,0,0,0,0,0,0,1000
43.7,35.9,1.44,1.58,0.15,2.41,1.41,1.63,1.04,0.91,2023-06-19T12:53:23.940283081Z,0,0,0,0,0,0,1000
43.8,35.8,1.43,1.56,0.15,2.4,1.4,1.62,1.04,0.9,2023-06-19T12:53:25.984237002Z,0,0,0,0,0,0,1000
44.1,35.7,1.42,1.55,0.15,2.39,1.39,1.61,1.04,0.9,2023-06-19T12:53:28.033850579Z,0,0,0,0,0,0,1000
44.3,35.7,1.42,1.54,0.15,2.39,1.38,1.6,1.04,0.89,2023-06-19T12:53:30.293973944Z,0,0,0,0,0,0,1000
44.2,35.6,1.41,1.53,0.15,2.38,1.37,1.59,1.03,0.89,2023-06-19T12:53:32.747855848Z,0,0,0,0,0,0,1000
44.3,35.6,1.4,1.52,0.15,2.37,1.36,1.58,1.03,0.88,2023-06-19T12:53:35.196754906Z,0,0,0,0,0,0,1000
44.3,35.5,1.39,1.51,0.15,2.37,1.35,1.58,1.02,0.88,2023-06-19T12:53:37.245044324Z,0,0,0,0,0,0,1000
44.4,35.5,1.39,1.51,0.15,2.37,1.35,1.57,1.02,0.88,2023-06-19T12:53:39.508964137Z,0,0,0,0,0,0,1000
44.6,35.4,1.38,1.5,0.15,2.36,1.34,1.57,1.02,0.87,2023-06-19T12:53:41.956889613Z,0,0,0,0,0,0,1000
44.7,35.4,1.38,1.49,0.15,2.35,1.33,1.56,1.02,0.87,2023-06-19T12:53:44.00912055Z,0,0,0,0,0,0,1000
44.8,35.3,1.37,1.49,0.15,2.35,1.33,1.56,1.02,0.87,2023-06-19T12:53:46.47085917Z,0,0,0,0,0,0,1000
44.8,35.3,1.37,1.48,0.15,2.35,1.32,1.55,1.02,0.87,2023-06-19T12:53:48.925196554Z,0,0,0,0,0,0,1000
44.8,35.2,1.36,1.47,0.15,2.34,1.32,1.54,1.01,0.86,2023-06-19T12:53:51.388874687Z,0,0,0,0,0,0,1000
44.8,35.2,1.36,1.47,0.15,2.33,1.31,1.54,1.01,0.86,2023-06-19T12:53:53.636157271Z,0,0,0,0,0,0,1000
44.9,35.2,1.35,1.46,0.15,2.33,1.3,1.53,1,0.86,2023-06-19T12:53:56.086366751Z,0,0,0,0,0,0,1000
44.9,35.1,1.35,1.46,0.15,2.33,1.3,1.53,1,0.86,2023-06-19T12:53:58.142290718Z,0,0,0,0,0,0,1000
45,35,1.34,1.46,0.15,2.33,1.3,1.52,1,0.85,2023-06-19T12:54:00.200091703Z,0,0,0,0,0,0,1000
45.2,35,1.34,1.45,0.15,2.33,1.29,1.52,1,0.85,2023-06-19T12:54:02.644008329Z,0,0,0,0,0,0,1000
45.3,34.9,1.34,1.45,0.15,2.33,1.29,1.52,0.99,0.85,2023-06-19T12:54:05.096282491Z,0,0,0,0,0,0,1000
45.3,34.9,1.34,1.45,0.15,2.32,1.28,1.52,0.99,0.85,2023-06-19T12:54:07.164566455Z,0,0,0,0,0,0,1000
45.4,34.9,1.33,1.44,0.15,2.32,1.28,1.51,0.99,0.85,2023-06-19T12:54:09.613556453Z,0,0,0,0,0,0,1000
45.5,34.9,1.33,1.44,0.15,2.32,1.28,1.51,0.99,0.84,2023-06-19T12:54:12.075811566Z,0,0,0,0,0,0,1000
45.6,34.8,1.33,1.43,0.15,2.32,1.27,1.5,0.99,0.84,2023-06-19T12:54:14.116714848Z,0,0,0,0,0,0,1000
45.7,34.8,1.32,1.43,0.15,2.31,1.27,1.5,0.98,0.84,2023-06-19T12:54:16.57549361Z,0,0,0,0,0,0,1000
45.6,34.7,1.32,1.43,0.15,2.31,1.27,1.5,0.98,0.84,2023-06-19T12:54:18.824348014Z,0,0,0,0,0,0,1000
45.7,34.7,1.32,1.42,0.15,2.31,1.26,1.49,0.98,0.84,2023-06-19T12:54:21.073230233Z,0,0,0,0,0,0,1000
45.7,34.6,1.32,1.42,0.15,2.31,1.26,1.49,0.98,0.83,2023-06-19T12:54:23.32632682Z,0,0,0,0,0,0,1000
45.9,34.6,1.31,1.41,0.15,2.31,1.26,1.49,0.98,0.83,2023-06-19T12:54:25.787427325Z,0,0,0,0,0,0,1000
